actual_price,predicted_price,error_pct
6499800000.0,4876454995.00491,24.975307009370898
3000010000.0,4504282728.752068,50.14225715087841
6000120000.0,3948015346.2578425,34.2010602078318
2999850000.0,3334339865.895619,11.150219707506006
18499250000.0,16970673391.331799,8.262911245959708
4499880000.0,4092896940.3847303,9.044309173028383
1999920000.0,2469487147.014233,23.47929652257256
1499980000.0,2226501651.3712997,48.435422563720834
2499840000.0,3613911594.3717976,44.56571598069466
3399900000.0,3140904210.5701103,7.617747269916459
2900100000.0,4104223776.445822,41.520077805793655
6200010000.0,2340108686.9891796,62.256372376993276
3999900000.0000005,2955508637.4219785,26.11043682537118
6960000000.0,3066405525.0204506,55.942449353154444
3200100000.0,2903069687.815963,9.281907196151282
3700000000.0,3809674661.800933,2.9641800486738616
4199810000.0,3905936881.9792466,6.997295544816394
7900000000.0,6560862086.058391,16.951112834703917
2499930000.0,2447763618.2404113,2.0867136983671033
2750000000.0,7095381120.454684,158.01385892562487
3340060000.0,3830901565.596371,14.695591264718932
3849900000.0000005,3069648799.879734,20.266791348353628
2750010000.0,3051192506.9336905,10.95205133558389
2150040000.0,2444618438.5547495,13.701067819889373
2749890000.0,3557957728.209711,29.38545644406544
3200010000.0,3111496457.800183,2.7660395498706936
4900080000.0,3496411523.407593,28.64582775367764
5399940000.0,2507300764.257566,53.567988454361235
1700160000.0,2215873780.948549,30.333249867574157
2199900000.0,2102588773.0107744,4.4234386558127925
3150040000.0,3610904080.764206,14.630419955435675
1999920000.0,2112057999.4504979,5.607124257495193
9600000000.0,7012677156.103928,26.95127962391742
2349900000.0,2752831036.6640515,17.14673120830893
14999580000.0,8345383478.966939,44.36255229168458
3499920000.0,3223067623.906062,7.910248694082661
4199800000.0,4063543320.140614,3.244361156707128
2600000000.0,2012216382.2312098,22.607062221876546
3599820000.0,3884046969.9047327,7.895588387884192
16899930000.0,8995527940.341305,46.771803549829464
2099880000.0,2924696899.232476,39.279239729531035
2299830000.0,2545445887.010973,10.679740981332229
4450050000.0,4245701830.9024916,4.592042091605902
6500000000.0,3440910828.7750955,47.06291032653699
21000000000.0,17815502644.268356,15.164273122531636
2250090000.0,3116326547.3183746,38.49786218855133
2549819999.9999995,2561927981.6064672,0.47485632736694067
5700240000.0,5670369067.202251,0.5240293881967877
8000300000.0,8289513550.243854,3.6150338142801344
6300000000.0,3926516600.30109,37.674339677760486
4100050000.0,4431445270.939211,8.0827129166525
2700000000.0,2609497289.309223,3.3519522478065493
3299850000.0,4116703068.80778,24.754248490318645
3100020000.0,2826330371.650545,8.828640729719643
3550150000.0,4318558333.379388,21.64439061390048
1660050000.0,4656061696.772638,180.47719627557234
6900180000.0,4052470573.2759275,41.27007450130392
3700000000.0,3765138641.622691,1.7605038276403016
1439880000.0,2209000226.820295,53.41557816070054
5650000000.0,4927172160.113288,12.793413095340037
2179980000.0,2067193357.2744393,5.173746673160335
1250040000.0,1836353384.8133326,46.90356987083074
2750010000.0,3122935869.37371,13.560891392166216
4000150000.0,3455354627.2599893,13.61937359199057
4600050000.0,4317267399.9406595,6.1473810080181845
3300150000.0,3455354627.2599893,4.702956752268511
3049880000.0,2754614417.9782605,9.681219655256584
2200000000.0,2042425668.6305654,7.162469607701573
2250080000.0,3009117258.9823294,33.7337898644639
2700060000.0,3042659331.9246473,12.688582176864488
64999800000.0,20911724769.11455,67.82801674910608
5700080000.0,4350447997.898568,23.677422108135886
10000080000.0,6890761083.287493,31.092940423601682
4199850000.0,4598574463.146781,9.493778662256533
3250040000.0,3323637108.3679504,2.2644985405702833
4200000000.0,4784146606.577319,13.908252537555219
4999800000.0,4629957309.307256,7.3971496998428785
5000320000.0,6298626211.029224,25.964462494984808
13500040000.0,13785262462.752792,2.1127527233459484
9500120000.0,4746997805.679562,50.03223321726924
2550000000.0,4559119179.66365,78.78898743779018
4299840000.0,4649227753.809255,8.12559894808306
38800080000.0,22754854965.90202,41.35358750316489
5900160000.0,5121758529.304218,13.192887492810055
22000000000.0,7861359974.056786,64.26654557246916
4160030000.0,3626612174.1667295,12.822451420621258
4100060000.0,4065008718.5075355,0.8548967940094668
3900120000.0,4867511848.89868,24.80415599773032
2649920000.0,4790635602.590399,80.78415961955073
28500000000.0,2282338445.552504,91.99179492788595
4599920000.0,4591992193.110824,0.17234662535818815
3500180000.0,3455249637.5032883,1.2836586260338534
10800000000.0,4823068876.905515,55.341954843467455
3799950000.0,3547550356.1535783,6.6421832878438325
5799850000.0,8193823931.28477,41.276480103533196
4198090000.0,6944651336.839758,65.42406991845715
7500150000.0,5236084473.889236,30.186936609411326
3800000000.0,2924696899.232476,23.03429212546115
5700240000.0,7678853079.478678,34.711048648454764
3099950000.0,3140904210.5701103,1.3211248752434819
2799810000.0,2561927981.6064672,8.496362910109356
3200050000.0,2659039289.685812,16.906320536059997
1650100000.0,1901354809.8664844,15.226641407580413
4050240000.0,5222475636.308193,28.942374681702642
4100040000.0,4201768748.382957,2.4811647784645268
3499900000.0,3051192506.9336905,12.820580389905695
2250000000.0,1999692633.668462,11.124771836957242
1800050000.0,1680428966.3910809,6.645428383040423
3750120000.0,3504764032.6253123,6.542616432932484
4000150000.0,3034840196.6586204,24.13184013952926
1800000000.0,2012216382.2312098,11.789799012844988
2979900000.0,2813130980.2255917,5.5964636321490095
10800000000.0,9428966696.518915,12.694752810010046
4100160000.0,4704413249.794147,14.73730902682204
79000240000.0,22725112100.79014,71.23412270546248
2550060000.0,2306383065.3030524,9.555733382624235
3200040000.0,3165423604.370383,1.0817488415650185
2900100000.0,3650714183.4731693,25.882355210964082
2200000000.0,2017986744.2934687,8.273329804842332
13500060000.0,4166936433.0540814,69.13394138208214
2450100000.0,2207632535.035499,9.896227295396143
3700000000.0,4084590414.8096056,10.394335535394745
12399750000.0,12280550936.926449,0.9613021478138768
2280150000.0,3735726533.047804,63.83687621638067
3610000000.0,3867234262.959979,7.125602852076981
4400400000.0,5098109029.759725,15.855581987085824
2100000000.0,2474920751.7856617,17.853369132650556
3849850000.0,3414808336.5306907,11.300223735192523
5800000000.0,6068410220.736538,4.627762426492033
3200000000.0,4734570274.596842,47.95532108115131
3699930000.0,3933448264.9583325,6.311423863649651
4800150000.0,5986665101.086884,24.71829215934676
1400000000.0,2213596966.670494,58.114069047892436
3300150000.0,3034840196.6586204,8.039325586454545
4500000000.0,3287165270.971615,26.95188286729745
3300180000.0,3707636765.0841236,12.346501253995951
4499880000.0,3904940188.6672134,13.22123726261115
2299920000.0,3948015346.2578425,71.6588118829282
4600050000.0,4317267399.9406595,6.1473810080181845
1450100000.0,1392343479.8663685,3.98293360000217
2950080000.0,2579417624.933591,12.564485541626299
8500200000.0,5536785456.9250965,34.86288020369995
3880200000.0,6048813880.740621,55.88922944025103
5100190000.0,4622921889.017284,9.357849628792566
2400030000.0,2294138790.471198,4.412078579384504
1689920000.0,2673934266.055225,58.228452592739586
3300150000.0,3334339865.895619,1.0360094509528026
11600070000.0,7086124765.6381645,38.913086165530345
2450000000.0,2948157447.8034663,20.33295705320271
3649950000.0,3635235533.2263284,0.4031415984786539
2750100000.0,2752831036.6640515,0.09930681299049245
2800160000.0,2713867949.5100374,3.0816828499072404
3649880000.0,2907219705.9521036,20.34752633094503
3400200000.0,3672961556.64703,8.02192684686283
5600000000.0,4144732044.144796,25.986927783128642
2100000000.0,5602468842.718727,166.78423060565368
3799950000.0,3922539172.5568905,3.2260733050932378
2999850000.0,3377197440.290941,12.578876953545718
7900000000.0,6900982965.252457,12.645785249968903
11300000000.0,5488767354.300704,51.426837572560146
3200130000.0,2454644615.9148307,23.295471874116654
13100160000.0,8814031622.836195,32.7181376194169
6000000000.0,5485731623.021353,8.571139616310788
4499960000.0,3455249637.5032883,23.21599219763535
3699960000.0,4965483227.840084,34.20370025189688
3300000000.0,4754371352.855306,44.0718591774335
2750160000.0000005,2378744469.5215883,13.505233531082267
2250000000.0,2286510304.9983053,1.6226802221469032
4600000000.0,3994497253.842704,13.163103177332525
2900000000.0,3494032138.5246315,20.48386684567695
3619800000.0,4245701830.9024916,17.29106113328061
3099950000.0,3034840196.6586204,2.100350113433431
7800000000.0,4778226212.951201,38.7406895775487
10500190000.0,5126355265.627696,51.17845233631299
2649960000.0,1733370913.3537624,34.588789515548825
4999800000.0,5224539148.0313635,4.494962759137635
15000180000.0,10181293381.12217,32.125525286215435
2500160000.0,3123720890.6542645,24.94083941244818
2750100000.0,2813130980.2255917,2.2919523008469387
4000050000.0,4692654727.396069,17.314901748629858
4800000000.0,5402359786.259132,12.549162213731924
3999880000.0,3788779688.2808814,5.277666122961653
2150050000.0,2111995060.8797314,1.7699560066169895
4000150000.0,5271591449.025566,31.784844293978125
3850160000.0,2051604324.4608781,46.71379047985335
4399850000.0,3752564348.702736,14.711539059223929
1460000000.0,2281420138.508998,56.2616533225341
2000000000.0,2328302191.7532797,16.415109587663984
1550000000.0,1780038077.5377743,14.841166292759633
2950000000.0,3591730316.717621,21.753570058224437
2649900000.0,3054470313.5732822,15.267380413347004
2229920000.0,2624944879.220711,17.71475565135571
4000239999.9999995,4277311934.5449133,6.926382780656006
5500000000.0,5144539488.24614,6.462918395524736
3000150000.0,3243835767.211993,8.12245278442722
7099970000.0,4685406968.612642,34.008073715626374
3099860000.0,2696269044.8746367,13.019651052801201
1400000000.0,1698642979.4676518,21.33164139054656
5850000000.0,5463408973.206478,6.608393620402084
3200000000.0,2683887548.719109,16.12851410252784
4200000000.0,5442242331.447952,29.57719836780839
5700240000.0,5479871990.65093,3.8659426506440013
1850100000.0,2392708664.5894017,29.328612755494394
6200240000.0,5442542189.941978,12.220459370250532
2750080000.0,3720413996.0802755,35.28384614557669
2100000000.0,2752831036.6640515,31.08719222209769
1800000000.0,3035627168.1031933,68.64595378351073
2999850000.0,3455354627.2599893,15.18424678767236
3000000000.0,5868399747.45858,95.613324915286
4800000000.0,4299338118.110947,10.430455872688611
6300000000.0,3810957967.287005,39.50860369385706
5899920000.0,12400987945.523697,110.18908638631875
1529920000.0,1871755740.797249,22.343373561836508
4649820000.0,7302056718.632764,57.039556770644104
4499820000.0,3654673615.6133704,18.78178203542874
2369920000.0,2116475539.1586711,10.694220093561338
4900000000.0,3335146710.158622,31.93578142533425
7299900000.0,3383107298.0102806,53.65542955368867
2400000000.0,3731410971.594055,55.475457149752295
500100000.00000006,2033425032.5557058,306.6036857739863
3000000000.0,2609497289.309223,13.016757023025892
2749950000.0,2691634330.2066126,2.1206083671844
4199850000.0,5916920226.384148,40.88408458359579
2950200000.0,3557533687.4238396,20.58618695084535
7000000000.0,4987394044.594177,28.75151364865461
2750000000.0,3814852145.099863,38.721896185449566
3949920000.0,3167800860.6225185,19.80088557179592
2750080000.0,2924635714.9321756,6.347295894380369
2000100000.0,2242123273.0634055,12.100558625239014
2900000000.0,2017986744.2934687,30.414250196776944
2550060000.0,3873342128.9904833,51.892195830313135
8950000000.0,6380166212.509997,28.71322667586595
6399990000.0,4847220353.033231,24.26206364333021
2300100000.0,2207632535.035499,4.020149774553319
4500000000.0,3545736048.857543,21.205865580943488
4200000000.0,4013877628.023069,4.4314850470697875
1750100000.0,2508794034.021695,43.35146757452118
2699900000.0,3003040448.9456787,11.227839880946654
4200000000.0,4926865774.537441,17.306327965177175
2700000000.0,4109637633.789953,52.208801251479755
4300200000.0,4645101239.679541,8.020586011802722
3999880000.0,1776604025.6241555,55.5835668664021
4150000000.0,3506052539.7391176,15.516806271346564
2180150000.0,2835379043.112981,30.05431016732706
2850050000.0,3207983838.780601,12.558861731569657
4000080000.0,4589755486.912577,14.741592340967596
2000040000.0,3504236453.440988,75.2083185056793
3800000000.0,4109637633.789953,8.148358783946136
3600100000.0,3159913203.355319,12.227071377036221
1949940000.0,2006117553.9537625,2.880988848567778
10500320000.0,7229843531.589085,31.146445712234634
2749840000.0,3230211796.2359543,17.469081700606374
7800000000.0,5488160032.210016,29.63897394602543
2550000000.0,2256268931.605171,11.518865427248189
1750100000.0,2064595583.5832405,17.970149339080084
4000000000.0,3994497253.842704,0.13756865393240453
3650240000.0,3719438332.266816,1.8957200695520333
2500000000.0,3048230850.892724,21.929234035708962
2900100000.0,2851790250.1590557,1.6657960015497495
10500000000.0,6244759833.68736,40.526096822025146
3049900000.0,2831647446.320583,7.156056056900788
4199800000.0,5428170763.587313,29.248315719494087
2600000000.0,2292066799.777331,11.843584623948813
3399840000.0,3431787247.014295,0.9396691319090047
6600000000.0,3568257764.8721,45.93548841102879
2349870000.0,2504045968.209519,6.561042449561843
6499800000.0,4371998904.981222,32.736408735942305
3980160000.0,3560795888.792465,10.536363141369563
6699900000.0,6363578584.7604475,5.019797537867021
6200000000.0,5458635789.268484,11.95748726986316
5000040000.0,6472488694.801147,29.4487383061165
2900040000.0,3016993616.930557,4.0328277172231
2800080000.0,3581726845.9396305,27.91516120752373
3800100000.0,4356224383.8023205,14.634467087769282
3500180000.0,3950520982.073189,12.866223510596278
5400000000.0,3767574487.7578745,30.23010207855788
3250080000.0,2901552911.6195674,10.723646445023896
3600100000.0,4570768366.035965,26.96226121596525
3600120000.0,5356004250.348267,48.7729367451159
3399900000.0,3276586491.7089987,3.6269745666343516
4449900000.0,6630734249.665147,49.00861254556612
3000000000.0,3555891223.2506275,18.529707441687584
2600180000.0,1637090843.6156824,37.03932636910974
3300090000.0,3218867839.765029,2.4612104589563026
3049910000.0,3086599026.827774,1.2029544094013938
2000130000.0,2738785743.448445,36.93038669728692
4749820000.0,5632369599.349914,18.58069567583432
2799920000.0,2489956748.3565574,11.070432428192328
3000000000.0,4781536094.848343,59.38453649494476
3200040000.0,3161585798.9153357,1.2016787629112244
3198960000.0,14757698582.429306,361.3280123049149
2549960000.0,1643418455.397887,35.5512064739099
6200000000.0,4492559427.793617,27.539364067844886
6799950000.0,4772179980.257931,29.82036661654967
3299820000.0,2873129914.055017,12.930707915734283
5900160000.0,3133890924.6809616,46.88464508282891
2349930000.0,2673283281.5078807,13.760123982751857
3850000000.0,3421606467.006966,11.127104753065815
131999400000.0,31757082125.682823,75.9414950933998
4900050000.0,4268360336.7393613,12.891494234969821
2500020000.0,2304151233.913347,7.834687965962401
4500000000.0,3555891223.2506275,20.980195038874943
2600150000.0,2809360288.322049,8.046085353616105
3000240000.0,7640569848.629726,154.66528839791906
3749840000.0,3797280177.1257467,1.2651253687023107
4100059999.9999995,3820404217.360089,6.82077293112566
2800050000.0,3048083991.0556307,8.858198641296786
3699890000.0,3712755581.6620965,0.34772876118199464
3600120000.0,4065041490.5213547,12.914055379302763
4700160000.0,2474758494.57994,47.34735637552892
1899990000.0,2572669107.9952636,35.404349917381865
4500000000.0,4350796657.640688,3.315629830206935
2700100000.0,3070548779.540624,13.719817026799902
3950000000.0,3850148833.2928224,2.527877638156396
1700000000.0,1511100435.062107,11.1117391139937
2199900000.0,2127462482.7554781,3.2927640913005978
2400000000.0,2326735818.232062,3.052674240330756
3599960000.0,3334471089.5001006,7.374773900262764
1100060000.0,1236480829.9143734,12.401217198550388
21500600000.0,13490558913.255926,37.254965381171104
3999960000.0,3456432340.325204,13.588327375143654
3399900000.0,2740195761.879977,19.403636522251325
3899940000.0,4015252405.3789406,2.9567738318779413
2999880000.0,2593983617.436585,13.530420635605925
4400140000.0,3259620539.977769,25.9200720891206
3600000000.0,2102588773.0107744,41.59475630525627
2150050000.0,2362698796.961871,9.890411709582155
2850080000.0,2742196325.2259426,3.785285843697629
2500050000.0,3547550356.1535783,41.89917626261788
2900100000.0,3034840196.6586204,4.646053469143145
1629870000.0,1930210685.916764,18.427278612206127
3200130000.0,3334914909.3595533,4.211857310782792
3200050000.0,2755648575.151179,13.887327537032895
2550060000.0,3410818219.3150887,33.754430064982344
2380030000.0,2245421679.665472,5.655740487915193
3500160000.0,3072709934.597267,12.21230073490163
2200000000.0,2518622958.0461507,14.482861729370486
1949940000.0,1649034324.2673805,15.431535110445424
4300160000.0,3678612645.712758,14.454051809403415
3500140000.0,4001024159.47371,14.310403568820393
2600150000.0,3034840196.6586204,16.717889224030166
3499860000.0,4353629662.819759,24.394394713495952
3299850000.0,5236084473.889236,58.67643904690324
4199850000.0,3931119934.735888,6.398563407362453
2949900000.0,3132291697.41514,6.182978996411409
4300200000.0,4268360336.7393613,0.7404228468591859
4399920000.0,3854192708.739779,12.403118494432194
8500000000.0,9067167232.208715,6.6725556730437106
3949940000.0,3844177870.7382555,2.6775629316329996
2199900000.0,2207632535.035499,0.35149484228824474
3549700000.0,6218152640.142944,75.17403273918765
6300000000.0,5938393468.870923,5.739786208398047
2600150000.0,2362698796.961871,9.132211720021107
100000000000.0,9943729878.443748,90.05627012155625
3299780000.0,5545703418.646215,68.06282293505068
9800000000.0,7160953752.408645,26.92904334276893
7400160000.0,6191766485.942419,16.329289016150746
5699760000.0,3769989054.5779037,33.85705618170057
3300000000.0,7683139178.4373665,132.82239934658685
5180210000.0,4029867568.4948053,22.20648258478314
2900100000.0,3034840196.6586204,4.646053469143145
2500000000.0,2315541203.2354674,7.3783518705813025
1420000000.0,2242292198.6121426,57.90790131071426
2850000000.0,4655598279.979327,63.354325613309726
9200100000.0,15872803881.086384,72.52860165744268
6000150000.0,4941300119.554454,17.647056831004996
3600090000.0,3235080342.4516187,10.138903681529666
3800000000.0,3117450892.1652102,17.96181862723131
6600300000.0,4739420275.294322,28.193865804670665
13600000000.0,8005009312.399324,41.13963740882849
2999850000.0,3075611486.0703974,2.5255091444704694
5599889999.999999,4029867568.4948053,28.03666556852356
4750200000.0,2723237881.2178073,42.67109003372895
2600130000.0,3557957728.209711,36.837686123759624
2600000000.0,3206343171.2228413,23.32089120087851
2449920000.0,2483299890.8769875,1.3624890150285502
4000080000.0,3948015346.2578425,1.3015903117477015
1980150000.0,3298219855.157076,66.56414186587259
8000100000.0,5061828060.668892,36.72794014238707
3600000000.0,3926516600.30109,9.06990556391916
2649900000.0,2794197328.9056053,5.44538770918168
2250000000.0,2875950664.875841,27.820029550037383
6250050000.0,3737945142.0113764,40.19335618096853
4000150000.0,3609728225.2774763,9.76017836137454
4500000000.0,3810957967.287005,15.312045171399891
3799900000.0,3782042247.6886744,0.4699532174879747
4300120000.0,3696253265.181784,14.043020539385315
2880000000.0,3069648799.879734,6.585027773601876
13000260000.0,7492641264.143512,42.36545065911365
1880100000.0,2348617179.9416127,24.919801071305393
4500000000.0,4490017489.553856,0.221833565469869
4480000000.0,4474254834.895071,0.12824029252073596
4000150000.0,3140904210.5701103,21.48033922302638
2200240000.0,6617721203.346992,200.77269767602587
2799940000.0,2455772160.021393,12.2919719700639
3600100000.0,3368844747.7318616,6.423578574710103
1400040000.0,2039850094.6138968,45.69941534626845
3300000000.0,3254388010.133999,1.3821815110909434
2399950000.0,3034840196.6586204,26.454309325553467
5199840000.0,4047964435.432914,22.152134768898392
4000160000.0,4575796200.539828,14.390329400319695
6300000000.0,7102151076.61825,12.732556771718254
2799900000.0,2806001575.253457,0.21792118480863848
3000000000.0,2086342244.1720803,30.455258527597323
2550240000.0,2092863000.2097301,17.934664964484515
2700000000.0,2769419706.149109,2.5711002277447736
3200000000.0,3767567659.0943475,17.73648934669836
2600150000.0,2835379043.112981,9.046748961136121
3700000000.0,3926516600.30109,6.122070278407831
4100060000.0,2853434351.028068,30.40505868138349
4000050000.0,4673154438.926672,16.827400630658918
4000080000.0,3587092761.5298185,10.324474472265091
8500170000.0,6418819524.174364,24.485986466454623
1950000000.0,2242292198.6121426,14.989343518571413
4600000000.0,4687994101.227923,1.9129152440852912
4249920000.0,4790672410.480873,12.723825636267815
4499960000.0,3817616913.806369,15.163314478209388
6100120000.0,4920591025.230871,19.33616018650664
8000150000.0,8428027701.86199,5.348370991318788
3399980000.0,3804386245.3939342,11.894371302005725
2850000000.0,3048748870.9366617,6.9736445942688325
3300120000.0,3431787247.014295,3.989771493590993
2750100000.0,1822854901.3638763,33.71677752213096
2099880000.0,2924696899.232476,39.279239729531035
4000070000.0,3629638371.901679,9.2606286414568
2499840000.0,2944513913.257106,17.78809496836221
3000000000.0,4050887457.762059,35.02958192540198
3450000000.0,4592672473.301672,33.120941255120925
7000200000.0,4667143047.840797,33.328432789908895
2860000000.0,4069618490.6803083,42.2943528209898
3500000000.0,3591730316.717621,2.6208661919320244
4300200000.0,4285935917.8485203,0.33170741248034324
29000000000.0,14905147494.325113,48.60293967474099
4979920000.0,4337264088.033173,12.90494449643423
4400240000.0,6817036480.027796,54.92419686262103
8900000000.0,6225668535.552504,30.048668139859508
6500000000.0,4575529828.764036,29.60723340363021
2700000000.0,3247085906.208093,20.262440970670117
3200060000.0,4308007531.602395,34.6227111867401
2799900000.0,3105283525.0972376,10.906944001472823
25000200000.0,12733875970.511538,49.06490359872506
4300080000.0,4449475132.147724,3.4742407617468545
2149740000.0,28753531909.237297,1237.5353256318112
3250080000.0,2258902118.4903755,30.4970302733971
2950080000.0,2579291300.772632,12.568767600450425
4500080000.0,4843559327.4732685,7.632738250725954
4750200000.0,3902713325.640172,17.84107352026921
4300200000.0,4034739699.2898083,6.173208239388673
2500050000.0,2624815632.815193,4.990525502097685
5600040000.0,2676863076.0239363,52.19921507660773
2830080000.0,2953647085.225897,4.3662046735744875
1899990000.0,2093770464.953784,10.19902551875452
1999800000.0,1895993741.3850732,5.190832013947736
5300000000.0,4957954152.383514,6.453695238046898
14300350000.0,14402515003.690678,0.7144230993694395
10000000000.0,11682968714.900805,16.829687149008045
4750000000.0,5216904918.430944,9.829577230125146
2250240000.0,4221581390.9580197,87.60582830978116
2350000000.0,1886228812.225756,19.73494416060613
8599800000.0,7410262980.735597,13.832147483248486
1339940000.0,2227134996.0029616,66.21154648737718
1850000000.0,2215904033.128367,19.778596385317133
4350150000.0,3609728225.2774763,17.020603306150907
4899860000.0,5321515935.1377945,8.605469036621342
5350000000.0,5457748086.31641,2.0139829218020573
3299850000.0,3810957967.287005,15.488824258284616
2500050000.0,2801713390.3542137,12.066294288282783
2900060000.0,2852497402.7832065,1.6400556270143907
3500000000.0,3455354627.2599893,1.2755820782860212
1430000000.0,2781529500.482959,94.51255248132578
3799800000.0,3351174390.983195,11.8065584772042
4500000000.0,6054175382.876265,34.53723073058366
5199810000.0,5360980018.582102,3.0995366865731984
1950000000.0,1786138703.3001761,8.403143420503788
7000050000.0,5831004828.706793,16.70052601471714
7800000000.0,3704492058.70582,52.5065120678741
2800200000.0,4563804821.9152565,62.98138782641441
3900050000.0,3922539172.5568905,0.5766380573810718
2049900000.0,2609497289.309223,27.298760393639842
2599920000.0,2565504247.7220564,1.3237235098750582
2850000000.0,2991311696.5502377,4.958305142113602
3000000000.0,3765138641.622691,25.504621387423036
3200130000.0,2899188897.0746665,9.404027427802419
7200060000.0,7585020214.391231,5.346625089113571
5900300000.0,6040672839.6497,2.379079701874484
1380160000.0,1961311236.764778,42.10752642916603
2500050000.0,2856685278.4685497,14.265125836225264
13300100000.0,7861359974.056786,40.892474687733284
3700000000.0,3294438583.0449076,10.96111937716466
11499950000.0,7440100794.306628,35.30319006337742
4500000000.0,4743192266.46473,5.404272588105117
2750020000.0,3125401529.488535,13.650138162214636
3969900000.0000005,3865448213.9035954,2.6310936319908564
2279970000.0,2215873780.948549,2.811274668151388
4000080000.0,3618155845.7604465,9.547912897730882
3949800000.0,4739967742.203128,20.005259562588684
3000000000.0,2813130980.2255917,6.228967325813612
4299960000.0,3752967853.258828,12.720865932268483
4999800000.0,4880732654.339253,2.3814421709017677
4299960000.0,3884046969.9047327,9.672486025341335
13499700000.0,18321160402.181988,35.71531517131483
4650000000.0,5224539148.0313635,12.355680602825021
3200000000.0,3759990426.4790554,17.499700827470484
4199850000.0,4397065740.74518,4.695780581334574
3400000000.0,2693338490.4438915,20.784162045767896
4800000000.0,3460704700.594553,27.901985404280143
2650000000.0,2256268931.605171,14.857776165842596
4900000000.0,3767567659.0943475,23.110864100115357
6199880000.0,3441749068.0070586,44.48684380976634
